formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
6,"G[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004024203319982007,9.072966987047963e-05,2.0121016599910033e-07,4.536483493523982e-09,0.20121016599910033,0.004536483493523982,700.0
6,"G[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040229100999704314,9.401938086215889e-05,2.0114550499852158e-07,4.700969043107945e-09,0.20114550499852157,0.0047009690431079445,800.0
6,"G[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004043680019985913,8.776378491673581e-05,2.0218400099929565e-07,4.38818924583679e-09,0.20218400099929565,0.00438818924583679,900.0
6,"G[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004022683339976538,8.046301220133916e-05,2.0113416699882692e-07,4.023150610066958e-09,0.2011341669988269,0.004023150610066958,1000.0
6,"G[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040257074999908585,8.280370143491236e-05,2.0128537499954292e-07,4.140185071745618e-09,0.2012853749995429,0.004140185071745618,1100.0
6,"G[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004108925819973592,9.723874482850338e-05,2.054462909986796e-07,4.861937241425169e-09,0.20544629099867961,0.004861937241425169,1200.0
6,"G[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040425782799957235,7.838702804669635e-05,2.0212891399978618e-07,3.919351402334817e-09,0.2021289139997862,0.003919351402334817,1300.0
6,"G[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004020195939997393,7.635630872978163e-05,2.0100979699986967e-07,3.8178154364890814e-09,0.20100979699986968,0.0038178154364890814,1400.0
6,"G[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040576200400164455,9.549101273476228e-05,2.0288100200082227e-07,4.774550636738114e-09,0.20288100200082226,0.004774550636738114,1500.0
6,"G[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004020621640015634,8.967001615414073e-05,2.0103108200078168e-07,4.4835008077070365e-09,0.20103108200078168,0.004483500807707036,1600.0
6,"G[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004036040860009962,9.857251773412419e-05,2.018020430004981e-07,4.92862588670621e-09,0.2018020430004981,0.00492862588670621,1700.0
6,"G[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040459249999912576,0.0001058934564797797,2.0229624999956289e-07,5.294672823988985e-09,0.2022962499995629,0.005294672823988985,1800.0
6,"G[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040177507999851515,7.629322380754842e-05,2.0088753999925757e-07,3.814661190377421e-09,0.20088753999925757,0.0038146611903774213,1900.0
6,"G[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004015340040014053,8.98176931873035e-05,2.0076700200070263e-07,4.490884659365175e-09,0.20076700200070263,0.004490884659365175,2000.0
6,"G[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004039042439972036,0.0001104632290419868,2.019521219986018e-07,5.52316145209934e-09,0.2019521219986018,0.00552316145209934,2100.0
6,"G[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004079880779991072,0.00010515377704195075,2.039940389995536e-07,5.257688852097537e-09,0.2039940389995536,0.0052576888520975374,2200.0
6,"G[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004017423420009436,9.420953158987183e-05,2.008711710004718e-07,4.7104765794935915e-09,0.2008711710004718,0.004710476579493591,2300.0
6,"G[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00405465824001567,0.00011819149676983602,2.027329120007835e-07,5.909574838491801e-09,0.2027329120007835,0.005909574838491801,2400.0
6,"G[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0039998599799992,7.565088737486385e-05,1.9999299899996e-07,3.782544368743192e-09,0.19999299899996,0.0037825443687431923,2500.0
6,"G[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003944692579993898,0.00011842320936425122,1.972346289996949e-07,5.921160468212561e-09,0.1972346289996949,0.005921160468212562,2600.0
6,"G[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0038986383599967666,9.236588487995623e-05,1.9493191799983833e-07,4.618294243997811e-09,0.19493191799983833,0.004618294243997811,2700.0
6,"G[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003973901679987648,0.00014195850894573966,1.986950839993824e-07,7.0979254472869836e-09,0.19869508399938238,0.007097925447286983,2800.0
6,"G[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00403879918000257,0.0001278088692555069,2.0193995900012851e-07,6.390443462775346e-09,0.2019399590001285,0.006390443462775346,2900.0
6,"G[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003868517579999207,4.2091316660818444e-05,1.9342587899996033e-07,2.104565833040922e-09,0.19342587899996033,0.002104565833040922,3000.0
6,"G[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004020155819994216,0.00010553885624578234,2.010077909997108e-07,5.276942812289117e-09,0.2010077909997108,0.005276942812289117,3100.0
6,"G[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003955265800009329,0.00013357363221373308,1.9776329000046647e-07,6.678681610686654e-09,0.19776329000046647,0.006678681610686654,3200.0
6,"G[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0039518674999953875,0.00011484180077775954,1.9759337499976937e-07,5.7420900388879766e-09,0.19759337499976937,0.005742090038887976,3300.0
6,"G[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004035444259980068,0.00011093389738662541,2.017722129990034e-07,5.546694869331271e-09,0.20177221299900341,0.005546694869331271,3400.0
6,"G[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003997200800004066,0.0001464263440537257,1.998600400002033e-07,7.321317202686286e-09,0.1998600400002033,0.007321317202686285,3500.0
6,"G[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0038866225000128906,3.503114162115652e-05,1.9433112500064454e-07,1.7515570810578258e-09,0.19433112500064453,0.0017515570810578258,3600.0
6,"G[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003985129080015213,0.00011854605304833317,1.9925645400076064e-07,5.927302652416658e-09,0.19925645400076064,0.005927302652416659,3700.0
6,"G[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004002857580007913,0.00015694644251447681,2.0014287900039562e-07,7.84732212572384e-09,0.20014287900039562,0.007847322125723841,3800.0
6,"G[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003915591700001641,0.00011951169906769054,1.9577958500008206e-07,5.975584953384527e-09,0.19577958500008205,0.005975584953384527,3900.0
6,"G[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0039242391599827895,7.826480626980139e-05,1.9621195799913948e-07,3.91324031349007e-09,0.19621195799913949,0.00391324031349007,4000.0
6,"G[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004113113199982763,0.0001423450475790465,2.0565565999913815e-07,7.117252378952324e-09,0.20565565999913815,0.0071172523789523245,4100.0
6,"G[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003951307499992254,0.00011451094455294243,1.975653749996127e-07,5.725547227647121e-09,0.1975653749996127,0.005725547227647122,4200.0
6,"G[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004005788359977487,9.643807379019376e-05,2.0028941799887433e-07,4.821903689509688e-09,0.20028941799887434,0.004821903689509688,4300.0
6,"G[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004088322559982771,0.00012331813939955117,2.0441612799913855e-07,6.165906969977559e-09,0.20441612799913855,0.006165906969977559,4400.0
6,"G[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0038681225599975734,3.901073134556941e-05,1.9340612799987866e-07,1.9505365672784707e-09,0.19340612799987866,0.0019505365672784706,4500.0
6,"G[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003924310759994114,9.412990627562076e-05,1.962155379997057e-07,4.706495313781038e-09,0.1962155379997057,0.004706495313781038,4600.0
6,"G[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004082223199984583,9.652606393692673e-05,2.0411115999922914e-07,4.826303196846337e-09,0.20411115999922913,0.004826303196846337,4700.0
6,"G[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0038828132399839886,3.3943603921732335e-05,1.9414066199919943e-07,1.6971801960866168e-09,0.19414066199919944,0.0016971801960866167,4800.0
6,"G[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003936669200020333,0.00011689516584576129,1.9683346000101665e-07,5.844758292288065e-09,0.19683346000101665,0.005844758292288065,4900.0
6,"G[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004083863240011852,9.557148170772207e-05,2.041931620005926e-07,4.778574085386103e-09,0.2041931620005926,0.004778574085386103,5000.0
7,"F[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004171564259986553,9.147659631953814e-05,2.0857821299932765e-07,4.573829815976907e-09,0.20857821299932766,0.004573829815976907,1.0
7,"F[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004083041599992612,0.00011422715248805174,2.041520799996306e-07,5.711357624402587e-09,0.2041520799996306,0.005711357624402587,100.0
7,"F[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004056475079987649,0.00010813773219180736,2.0282375399938243e-07,5.406886609590368e-09,0.20282375399938243,0.005406886609590368,200.0
7,"F[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004117257479997534,8.181230501172417e-05,2.058628739998767e-07,4.090615250586209e-09,0.20586287399987668,0.004090615250586209,300.0
7,"F[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004033479939994322,8.181936023050028e-05,2.016739969997161e-07,4.090968011525014e-09,0.2016739969997161,0.004090968011525014,400.0
7,"F[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00401973492000252,7.634283447034047e-05,2.00986746000126e-07,3.817141723517024e-09,0.200986746000126,0.0038171417235170237,500.0
7,"F[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004076169940003638,0.00011573992046496418,2.0380849700018187e-07,5.7869960232482084e-09,0.20380849700018186,0.005786996023248208,600.0
7,"F[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004030999180004074,8.707861244997338e-05,2.0154995900020367e-07,4.353930622498669e-09,0.20154995900020367,0.004353930622498669,700.0
7,"F[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00405908825998722,9.327836888458723e-05,2.02954412999361e-07,4.6639184442293615e-09,0.20295441299936098,0.004663918444229361,800.0
7,"F[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00403435162000278,6.06971718731066e-05,2.0171758100013901e-07,3.03485859365533e-09,0.201717581000139,0.00303485859365533,900.0
7,"F[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004079865859989695,0.0001225943515096914,2.0399329299948476e-07,6.1297175754845705e-09,0.20399329299948477,0.00612971757548457,1000.0
7,"F[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004092100880002363,9.860052725134745e-05,2.0460504400011816e-07,4.930026362567373e-09,0.20460504400011817,0.0049300263625673725,1100.0
7,"F[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004179447600013191,0.00015465650584281856,2.0897238000065955e-07,7.732825292140928e-09,0.20897238000065954,0.007732825292140928,1200.0
7,"F[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00414140747996953,0.00012116881052667439,2.070703739984765e-07,6.058440526333719e-09,0.2070703739984765,0.00605844052633372,1300.0
7,"F[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00411859330000425,0.00011788904804870746,2.059296650002125e-07,5.8944524024353736e-09,0.20592966500021248,0.005894452402435374,1400.0
7,"F[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040261941999915505,8.16556938364713e-05,2.0130970999957752e-07,4.0827846918235646e-09,0.2013097099995775,0.0040827846918235645,1500.0
7,"F[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004047013359995617,8.714115734459764e-05,2.0235066799978085e-07,4.357057867229882e-09,0.20235066799978085,0.004357057867229882,1600.0
7,"F[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004031176659987068,8.052081013983954e-05,2.0155883299935338e-07,4.026040506991977e-09,0.20155883299935337,0.004026040506991977,1700.0
7,"F[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00397756414000014,7.406363830466565e-05,1.9887820700000701e-07,3.7031819152332823e-09,0.19887820700000702,0.0037031819152332822,1800.0
7,"F[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00404362831999606,9.268814881428699e-05,2.02181415999803e-07,4.6344074407143496e-09,0.202181415999803,0.00463440744071435,1900.0
7,"F[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00409884836000856,0.000124917476928637,2.0494241800042798e-07,6.245873846431849e-09,0.20494241800042798,0.006245873846431849,2000.0
7,"F[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040080683400128695,6.636596777525043e-05,2.0040341700064348e-07,3.3182983887625217e-09,0.20040341700064349,0.0033182983887625216,2100.0
7,"F[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00404040253997664,0.00010281633113489683,2.02020126998832e-07,5.140816556744841e-09,0.202020126998832,0.0051408165567448415,2200.0
7,"F[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00401214837999305,0.0001155499274193719,2.006074189996525e-07,5.7774963709685955e-09,0.2006074189996525,0.005777496370968595,2300.0
7,"F[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003981109140031549,7.797240037290756e-05,1.9905545700157743e-07,3.8986200186453784e-09,0.19905545700157742,0.0038986200186453784,2400.0
7,"F[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004047594280009435,0.0001081894542480801,2.0237971400047173e-07,5.409472712404005e-09,0.20237971400047172,0.005409472712404005,2500.0
7,"F[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003917466700004297,9.104218464779534e-05,1.9587333500021485e-07,4.552109232389767e-09,0.19587333500021484,0.0045521092323897675,2600.0
7,"F[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003996313339994231,8.554554842407148e-05,1.9981566699971156e-07,4.277277421203574e-09,0.19981566699971157,0.004277277421203574,2700.0
7,"F[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00386478994002573,8.727674856195852e-05,1.932394970012865e-07,4.363837428097926e-09,0.19323949700128648,0.004363837428097927,2800.0
7,"F[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004058509159995083,0.00014954018058160727,2.0292545799975417e-07,7.477009029080363e-09,0.20292545799975417,0.007477009029080363,2900.0
7,"F[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004072055859987813,0.0001258884605696628,2.0360279299939066e-07,6.2944230284831405e-09,0.20360279299939066,0.006294423028483141,3000.0
7,"F[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003975023339990003,7.631919829418951e-05,1.9875116699950012e-07,3.815959914709475e-09,0.19875116699950013,0.0038159599147094755,3100.0
7,"F[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00395253002001482,0.0001416098158741089,1.9762650100074098e-07,7.080490793705445e-09,0.19762650100074097,0.007080490793705444,3200.0
7,"F[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004059590019983262,0.00010275821950650314,2.0297950099916308e-07,5.137910975325157e-09,0.20297950099916306,0.0051379109753251564,3300.0
7,"F[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003951314179971632,8.60892117068435e-05,1.975657089985816e-07,4.304460585342175e-09,0.1975657089985816,0.0043044605853421744,3400.0
7,"F[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003972539119981775,0.00014911112817989297,1.9862695599908875e-07,7.45555640899465e-09,0.19862695599908875,0.007455556408994649,3500.0
7,"F[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040237700600027895,0.00012815277774143614,2.0118850300013948e-07,6.407638887071807e-09,0.2011885030001395,0.006407638887071808,3600.0
7,"F[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003932330839998031,9.630267949031933e-05,1.9661654199990153e-07,4.815133974515967e-09,0.19661654199990153,0.004815133974515966,3700.0
7,"F[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003921527480001714,0.00012935882565027825,1.960763740000857e-07,6.467941282513913e-09,0.1960763740000857,0.006467941282513913,3800.0
7,"F[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004096653320002588,0.00012717183078093705,2.048326660001294e-07,6.358591539046853e-09,0.20483266600012942,0.0063585915390468525,3900.0
7,"F[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003930739120000908,7.749014886627076e-05,1.9653695600004538e-07,3.874507443313538e-09,0.19653695600004537,0.003874507443313538,4000.0
7,"F[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003920652479982891,9.522589358135046e-05,1.9603262399914455e-07,4.761294679067523e-09,0.19603262399914456,0.004761294679067523,4100.0
7,"F[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003996793379988048,9.818577303293905e-05,1.998396689994024e-07,4.909288651646953e-09,0.1998396689994024,0.004909288651646953,4200.0
7,"F[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0039719366800136414,0.0001185265197708806,1.9859683400068207e-07,5.92632598854403e-09,0.19859683400068207,0.00592632598854403,4300.0
7,"F[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003912369919980847,9.225778525490902e-05,1.9561849599904237e-07,4.612889262745451e-09,0.19561849599904238,0.0046128892627454515,4400.0
7,"F[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004018270000001394,8.498468837279874e-05,2.009135000000697e-07,4.249234418639937e-09,0.2009135000000697,0.004249234418639937,4500.0
7,"F[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003953083340024932,0.0001122263426493562,1.9765416700124662e-07,5.61131713246781e-09,0.19765416700124663,0.00561131713246781,4600.0
7,"F[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003931802479992257,0.0001302799337185825,1.9659012399961284e-07,6.513996685929125e-09,0.19659012399961284,0.006513996685929125,4700.0
7,"F[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004012763240002642,0.00011692871374447595,2.006381620001321e-07,5.846435687223797e-09,0.2006381620001321,0.0058464356872237975,4800.0
7,"F[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003985903339980723,0.00014484103712617775,1.9929516699903617e-07,7.242051856308887e-09,0.19929516699903616,0.007242051856308887,4900.0
7,"F[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003958079120006914,6.69036949372559e-05,1.979039560003457e-07,3.3451847468627948e-09,0.1979039560003457,0.003345184746862795,5000.0
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.004892788400011341,7.77018372538405e-05,2.4463942000056705e-07,3.8850918626920244e-09,0.24463942000056704,0.0038850918626920244,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,10.266389185820003,0.10931868453984163,0.0005133194592910001,5.465934226992081e-06,513.3194592910002,5.465934226992081,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,50,52.98076758838003,1.6214991743994598,0.0026490383794190017,8.107495871997299e-05,2649.0383794190016,81.07495871997298,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.25598661669993816,0.001964028491841315,1.2799330834996909e-05,9.820142459206576e-08,12.799330834996908,0.09820142459206575,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.007418959140068182,0.00016806354881038907,3.709479570034091e-07,8.403177440519453e-09,0.3709479570034091,0.008403177440519454,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7955362542200964,0.006087519663119062,3.9776812711004824e-05,3.043759831559531e-07,39.77681271100482,0.3043759831559531,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,2.51066033248002,0.012332940051451028,0.000125533016624001,6.166470025725514e-07,125.533016624001,0.6166470025725513,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,5.203658989939941,0.018640928607586205,0.00026018294949699706,9.320464303793103e-07,260.1829494969971,0.9320464303793102,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,8.69705084662004,0.028807137665000877,0.00043485254233100205,1.440356883250044e-06,434.85254233100204,1.440356883250044,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,12.894716467519993,0.0811560931657891,0.0006447358233759997,4.057804658289455e-06,644.7358233759996,4.057804658289455,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,19.153946396679967,0.10390295649976213,0.0009576973198339983,5.195147824988107e-06,957.6973198339983,5.195147824988107,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,25.978209210780115,0.08076105293401376,0.0012989104605390057,4.0380526467006876e-06,1298.9104605390057,4.038052646700687,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,33.79148363495984,0.2986847786918695,0.001689574181747992,1.4934238934593475e-05,1689.574181747992,14.934238934593475,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,42.94782906419998,0.07876460507600117,0.002147391453209999,3.938230253800058e-06,2147.391453209999,3.938230253800058,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,52.704797111500156,0.4079612363029526,0.0026352398555750077,2.039806181514763e-05,2635.239855575008,20.398061815147628,1000.0
6,"G[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.0045798457795172,0.00010126605039252914,2.2899228897586e-07,5.063302519626457e-09,0.22899228897586,0.005063302519626458,1.0
6,"G[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.061944074259954504,0.0013558029829505284,3.0972037129977253e-06,6.779014914752642e-08,3.0972037129977252,0.06779014914752642,100.0
6,"G[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.14406787663967408,0.001764962504404243,7.203393831983704e-06,8.824812522021214e-08,7.203393831983704,0.08824812522021214,200.0
6,"G[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.24433118823995756,0.002854212873390252,1.2216559411997878e-05,1.4271064366951262e-07,12.216559411997878,0.1427106436695126,300.0
6,"G[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3559445358401717,0.005027971584247618,1.7797226792008587e-05,2.5139857921238093e-07,17.797226792008587,0.25139857921238096,400.0
6,"G[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4672201541001414,0.005167098118298149,2.336100770500707e-05,2.583549059149075e-07,23.36100770500707,0.2583549059149075,500.0
6,"G[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.6029000108603941,0.012807065398350456,3.0145000543019707e-05,6.403532699175229e-07,30.14500054301971,0.6403532699175228,600.0
6,"G[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7652649574402313,0.018976976912104208,3.826324787201156e-05,9.488488456052104e-07,38.26324787201156,0.9488488456052104,700.0
6,"G[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.8692215099402528,0.011493451415342122,4.346107549701264e-05,5.746725707671061e-07,43.461075497012644,0.5746725707671061,800.0
6,"G[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.9846998667196749,0.011920978212351413,4.923499333598374e-05,5.960489106175706e-07,49.234993335983745,0.5960489106175706,900.0
6,"G[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.1001283782999962,0.011800832732942353,5.500641891499981e-05,5.900416366471176e-07,55.00641891499981,0.5900416366471176,1000.0
7,"F[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.00460633249982493,0.00023004650271509544,2.303166249912465e-07,1.1502325135754772e-08,0.2303166249912465,0.011502325135754771,1.0
7,"F[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.06140170924001723,0.002504047723138093,3.0700854620008615e-06,1.2520238615690466e-07,3.0700854620008613,0.12520238615690465,100.0
7,"F[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.14101555166016624,0.004132443297867631,7.050777583008312e-06,2.0662216489338155e-07,7.050777583008312,0.20662216489338156,200.0
7,"F[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.23856558675979614,0.008015406801462295,1.1928279337989807e-05,4.0077034007311474e-07,11.928279337989807,0.40077034007311474,300.0
7,"F[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3416105358801724,0.01037904123163176,1.708052679400862e-05,5.189520615815879e-07,17.08052679400862,0.5189520615815879,400.0
7,"F[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4403384491198085,0.01188554590427082,2.2016922455990425e-05,5.94277295213541e-07,22.016922455990425,0.594277295213541,500.0
7,"F[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.55662958831992,0.017036728674990488,2.7831479415996002e-05,8.518364337495244e-07,27.831479415996004,0.8518364337495243,600.0
7,"F[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7900534542003151,0.05055790516126945,3.950267271001576e-05,2.5278952580634723e-06,39.50267271001576,2.5278952580634724,700.0
7,"F[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.8999117124603072,0.04860590852560167,4.499558562301536e-05,2.4302954262800833e-06,44.99558562301536,2.4302954262800833,800.0
7,"F[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.0318467182800668,0.08058367039229657,5.159233591400334e-05,4.0291835196148285e-06,51.59233591400334,4.029183519614828,900.0
7,"F[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.1529481274999853,0.0721956046359403,5.764740637499926e-05,3.609780231797015e-06,57.647406374999264,3.609780231797015,1000.0
