formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,54.518562018420,0.178226152248,0.002725928101,0.000008911308,2725.928101,8.911308,general,1000
6,"G[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.002747285860,0.000029176726,0.000000137364,0.000000001459,0.137364,0.001459,general,1
6,"G[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.082215311700,0.008463321991,0.000004110766,0.000000423166,4.110766,0.423166,general,100
6,"G[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.198654130860,0.029473102001,0.000009932707,0.000001473655,9.932707,1.473655,general,200
6,"G[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.335640033440,0.042818923845,0.000016782002,0.000002140946,16.782002,2.140946,general,300
6,"G[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.447282246600,0.052862681730,0.000022364112,0.000002643134,22.364112,2.643134,general,400
6,"G[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.541556121680,0.051370360641,0.000027077806,0.000002568518,27.077806,2.568518,general,500
6,"G[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.644146851740,0.027316740364,0.000032207343,0.000001365837,32.207343,1.365837,general,600
6,"G[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.727430165000,0.014283229427,0.000036371508,0.000000714161,36.371508,0.714161,general,700
6,"G[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.853238864100,0.019661374670,0.000042661943,0.000000983069,42.661943,0.983069,general,800
6,"G[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.976965541700,0.015560422808,0.000048848277,0.000000778021,48.848277,0.778021,general,900
6,"G[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,1.100826686660,0.016997256426,0.000055041334,0.000000849863,55.041334,0.849863,general,1000
7,"F[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.002791361680,0.000033605174,0.000000139568,0.000000001680,0.139568,0.001680,general,1
7,"F[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.069363944200,0.006270357252,0.000003468197,0.000000313518,3.468197,0.313518,general,100
7,"F[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.164515665960,0.018912094024,0.000008225783,0.000000945605,8.225783,0.945605,general,200
7,"F[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.260840099140,0.033106481151,0.000013042005,0.000001655324,13.042005,1.655324,general,300
7,"F[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.356038158280,0.037471834944,0.000017801908,0.000001873592,17.801908,1.873592,general,400
7,"F[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.435084704160,0.043015430322,0.000021754235,0.000002150772,21.754235,2.150772,general,500
7,"F[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.526192427500,0.019668562272,0.000026309621,0.000000983428,26.309621,0.983428,general,600
7,"F[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.591252412540,0.011762587498,0.000029562621,0.000000588129,29.562621,0.588129,general,700
7,"F[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.685270501720,0.013313281559,0.000034263525,0.000000665664,34.263525,0.665664,general,800
7,"F[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.776234451600,0.014696436030,0.000038811723,0.000000734822,38.811723,0.734822,general,900
7,"F[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,0.870559155840,0.016619211174,0.000043527958,0.000000830961,43.527958,0.830961,general,1000
