formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
6,"G[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004768428280012813,9.759770941053323e-05,2.3842141400064066e-07,4.879885470526661e-09,0.23842141400064065,0.004879885470526661,900.0
6,"G[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004728732479993596,9.488984154352034e-05,2.3643662399967982e-07,4.744492077176017e-09,0.23643662399967982,0.004744492077176017,1000.0
6,"G[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004717694899995877,0.00011235052272594771,2.3588474499979385e-07,5.617526136297386e-09,0.23588474499979387,0.005617526136297386,1100.0
6,"G[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004759907500001646,8.019634336844947e-05,2.3799537500008229e-07,4.009817168422473e-09,0.23799537500008228,0.004009817168422474,1200.0
6,"G[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004661721660013427,7.964758665682241e-05,2.3308608300067136e-07,3.982379332841121e-09,0.23308608300067135,0.00398237933284112,1300.0
6,"G[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047180624999919015,0.00011484523223383919,2.359031249995951e-07,5.74226161169196e-09,0.2359031249995951,0.0057422616116919595,1400.0
6,"G[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004723991659989224,0.00011469851613225173,2.3619958299946121e-07,5.734925806612586e-09,0.23619958299946123,0.005734925806612586,1500.0
6,"G[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004654921760002253,8.551351994510828e-05,2.3274608800011267e-07,4.275675997255414e-09,0.23274608800011268,0.004275675997255414,1600.0
6,"G[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004781887480003206,9.808731465750089e-05,2.390943740001603e-07,4.904365732875044e-09,0.2390943740001603,0.004904365732875044,1700.0
6,"G[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00467660416000399,0.00010752578835680104,2.338302080001995e-07,5.376289417840052e-09,0.23383020800019952,0.005376289417840052,1800.0
6,"G[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004734332440002618,9.418666451355116e-05,2.3671662200013089e-07,4.709333225677558e-09,0.23671662200013088,0.004709333225677558,1900.0
6,"G[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004893110780003553,0.00011697030614917684,2.4465553900017765e-07,5.8485153074588416e-09,0.24465553900017764,0.005848515307458842,2000.0
6,"G[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048636690600051226,0.00015560036407230368,2.4318345300025614e-07,7.780018203615185e-09,0.24318345300025615,0.007780018203615184,2100.0
6,"G[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00493349669998679,8.030092408944414e-05,2.466748349993395e-07,4.015046204472207e-09,0.2466748349993395,0.004015046204472207,2200.0
6,"G[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004874886560028244,0.00015138024860524238,2.4374432800141223e-07,7.569012430262119e-09,0.24374432800141224,0.007569012430262118,2300.0
6,"G[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004979099120009778,8.68464863273475e-05,2.489549560004889e-07,4.342324316367375e-09,0.2489549560004889,0.004342324316367375,2400.0
6,"G[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004870884100032526,0.00012498866792541238,2.4354420500162633e-07,6.249433396270619e-09,0.24354420500162632,0.006249433396270619,2500.0
6,"G[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049829266199913035,9.61059192947563e-05,2.4914633099956516e-07,4.805295964737815e-09,0.24914633099956515,0.004805295964737815,2600.0
6,"G[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004848607520020778,0.0001535400658556481,2.424303760010389e-07,7.677003292782405e-09,0.2424303760010389,0.007677003292782405,2700.0
6,"G[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00495193002000633,0.00010218823171769073,2.475965010003165e-07,5.109411585884537e-09,0.2475965010003165,0.0051094115858845365,2800.0
6,"G[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004878780820004067,0.00014319091750210992,2.4393904100020336e-07,7.159545875105496e-09,0.24393904100020336,0.007159545875105496,2900.0
6,"G[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00490020000000186,0.00011082274901392146,2.45010000000093e-07,5.541137450696073e-09,0.24501000000009301,0.005541137450696073,3000.0
6,"G[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00493999504002204,9.37552903965115e-05,2.46999752001102e-07,4.687764519825575e-09,0.24699975200110202,0.0046877645198255755,3100.0
6,"G[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004846418339993761,0.00015160861397669245,2.423209169996881e-07,7.580430698834622e-09,0.24232091699968808,0.007580430698834622,3200.0
6,"G[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004959444900000562,0.00010147421535517888,2.479722450000281e-07,5.073710767758944e-09,0.24797224500002812,0.0050737107677589445,3300.0
6,"G[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004873850100002528,0.00019712377808099224,2.436925050001264e-07,9.856188904049613e-09,0.24369250500012637,0.009856188904049613,3400.0
6,"G[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049572259199976544,8.848087439627261e-05,2.478612959998827e-07,4.42404371981363e-09,0.2478612959998827,0.0044240437198136305,3500.0
6,"G[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004939385880015834,0.0001530349359742345,2.469692940007917e-07,7.651746798711726e-09,0.24696929400079168,0.007651746798711726,3600.0
6,"G[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004894752660011364,0.00010644792239310168,2.447376330005682e-07,5.3223961196550845e-09,0.2447376330005682,0.0053223961196550845,3700.0
6,"G[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004950340920004237,0.00012450962479680132,2.475170460002118e-07,6.2254812398400655e-09,0.24751704600021182,0.006225481239840065,3800.0
6,"G[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004789373280004838,0.00010687683164542028,2.394686640002419e-07,5.343841582271014e-09,0.23946866400024192,0.005343841582271014,3900.0
6,"G[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004948563339989959,9.227882564874475e-05,2.47428166999498e-07,4.613941282437238e-09,0.247428166999498,0.0046139412824372375,4000.0
6,"G[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004850268360009977,0.0002081278623754232,2.425134180004989e-07,1.040639311877116e-08,0.2425134180004989,0.01040639311877116,4100.0
6,"G[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004659443380005541,9.506873763692148e-05,2.3297216900027704e-07,4.753436881846074e-09,0.23297216900027704,0.004753436881846074,4200.0
6,"G[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004729561620019922,0.00010278361994256737,2.364780810009961e-07,5.139180997128368e-09,0.2364780810009961,0.005139180997128369,4300.0
6,"G[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00464976170000682,0.00011151573335232566,2.32488085000341e-07,5.575786667616283e-09,0.23248808500034102,0.0055757866676162835,4400.0
6,"G[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047023342200054686,0.00011780942935848163,2.3511671100027342e-07,5.8904714679240814e-09,0.23511671100027343,0.005890471467924082,4500.0
6,"G[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004658465080005954,0.00011543758842690667,2.329232540002977e-07,5.771879421345334e-09,0.2329232540002977,0.005771879421345333,4600.0
6,"G[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004702943399988726,0.00016001288600402195,2.3514716999943632e-07,8.000644300201098e-09,0.23514716999943633,0.008000644300201098,4700.0
6,"G[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0046858916599967415,0.00010872797277541685,2.3429458299983707e-07,5.436398638770842e-09,0.23429458299983708,0.005436398638770842,4800.0
6,"G[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004649087419998068,0.00012582837660033826,2.324543709999034e-07,6.291418830016913e-09,0.2324543709999034,0.006291418830016913,4900.0
6,"G[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004678210060005767,0.00012020372397224621,2.3391050300028837e-07,6.0101861986123106e-09,0.23391050300028837,0.0060101861986123105,5000.0
7,"F[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004877299959994161,0.00010580097727425132,2.438649979997081e-07,5.290048863712566e-09,0.24386499799970807,0.005290048863712566,1.0
7,"F[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004844831720020011,0.00010673412722627246,2.422415860010005e-07,5.336706361313623e-09,0.24224158600100051,0.005336706361313623,100.0
7,"F[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004842430080002486,0.00010858964859357715,2.421215040001243e-07,5.4294824296788575e-09,0.2421215040001243,0.005429482429678858,200.0
7,"F[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004756086760025937,0.0001170169515481672,2.3780433800129685e-07,5.85084757740836e-09,0.23780433800129686,0.00585084757740836,300.0
7,"F[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004737554139983331,0.00010700964541132613,2.3687770699916655e-07,5.350482270566306e-09,0.23687770699916655,0.0053504822705663065,400.0
7,"F[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004697732440008622,9.927991072657903e-05,2.348866220004311e-07,4.963995536328951e-09,0.2348866220004311,0.004963995536328951,500.0
7,"F[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004782292480012984,0.00014067481573300618,2.391146240006492e-07,7.0337407866503095e-09,0.23911462400064923,0.007033740786650309,600.0
7,"F[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047581082999840875,0.0001071611251193539,2.3790541499920438e-07,5.358056255967695e-09,0.23790541499920437,0.005358056255967695,700.0
7,"F[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004726039199995285,0.00010790185069097266,2.3630195999976424e-07,5.395092534548633e-09,0.23630195999976425,0.0053950925345486326,800.0
7,"F[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004720160019983269,0.00012421293704789634,2.3600800099916343e-07,6.210646852394817e-09,0.23600800099916344,0.006210646852394817,900.0
7,"F[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004683878319988253,9.940956704558775e-05,2.3419391599941263e-07,4.9704783522793875e-09,0.23419391599941264,0.0049704783522793875,1000.0
7,"F[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004748646679995545,0.00015081310067334303,2.3743233399977723e-07,7.540655033667151e-09,0.23743233399977723,0.007540655033667151,1100.0
7,"F[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047979233400201335,8.805174834632252e-05,2.398961670010067e-07,4.402587417316126e-09,0.2398961670010067,0.004402587417316126,1200.0
7,"F[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048920157999873485,0.00010480034089086392,2.4460078999936744e-07,5.240017044543196e-09,0.24460078999936744,0.005240017044543196,1300.0
7,"F[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004946958380014621,9.75526725876054e-05,2.4734791900073107e-07,4.8776336293802706e-09,0.24734791900073105,0.00487763362938027,1400.0
7,"F[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049041383000076166,0.0001407693763290902,2.4520691500038084e-07,7.0384688164545104e-09,0.24520691500038083,0.007038468816454511,1500.0
7,"F[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049933275400189815,7.528662711986443e-05,2.4966637700094907e-07,3.764331355993222e-09,0.24966637700094907,0.0037643313559932215,1600.0
7,"F[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004939627419989847,0.00012261008985749657,2.4698137099949236e-07,6.130504492874829e-09,0.24698137099949236,0.006130504492874829,1700.0
7,"F[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004968359940003211,0.00011139132283848672,2.4841799700016055e-07,5.569566141924336e-09,0.24841799700016054,0.005569566141924336,1800.0
7,"F[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004876012560007439,0.0001257173359936269,2.4380062800037195e-07,6.285866799681345e-09,0.24380062800037194,0.006285866799681345,1900.0
7,"F[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004994389240014243,9.771541985549714e-05,2.4971946200071214e-07,4.885770992774857e-09,0.24971946200071213,0.0048857709927748565,2000.0
7,"F[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004910223400015639,0.00011676788464273713,2.4551117000078196e-07,5.838394232136857e-09,0.24551117000078196,0.005838394232136857,2100.0
7,"F[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004986460820009597,8.555786660519808e-05,2.493230410004799e-07,4.277893330259904e-09,0.2493230410004799,0.004277893330259904,2200.0
7,"F[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004964127519988324,0.0001232065558357733,2.482063759994162e-07,6.160327791788665e-09,0.2482063759994162,0.006160327791788664,2300.0
7,"F[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004905757539995647,0.00012131134741740816,2.452878769997824e-07,6.065567370870408e-09,0.24528787699978238,0.006065567370870407,2400.0
7,"F[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004967045900002631,8.85637868340277e-05,2.4835229500013154e-07,4.428189341701385e-09,0.24835229500013153,0.004428189341701385,2500.0
7,"F[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004783648219995484,0.00011886680979272385,2.391824109997742e-07,5.943340489636193e-09,0.23918241099977422,0.005943340489636193,2600.0
7,"F[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004961666559984224,9.332246269297771e-05,2.480833279992112e-07,4.666123134648885e-09,0.24808332799921118,0.004666123134648885,2700.0
7,"F[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004950861759984946,0.0001320781001888161,2.475430879992473e-07,6.603905009440805e-09,0.2475430879992473,0.006603905009440805,2800.0
7,"F[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004876094060000469,0.00013668848262271487,2.4380470300002347e-07,6.834424131135743e-09,0.24380470300002346,0.006834424131135743,2900.0
7,"F[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049700357800020354,6.470877680052425e-05,2.4850178900010176e-07,3.2354388400262125e-09,0.24850178900010175,0.0032354388400262124,3000.0
7,"F[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004857454179987144,0.00013685994801715872,2.428727089993572e-07,6.8429974008579365e-09,0.2428727089993572,0.006842997400857936,3100.0
7,"F[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004958116660009182,8.590115159596487e-05,2.479058330004591e-07,4.2950575797982434e-09,0.24790583300045912,0.004295057579798244,3200.0
7,"F[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004861159060023965,0.0001450174454233768,2.430579530011983e-07,7.25087227116884e-09,0.24305795300119828,0.00725087227116884,3300.0
7,"F[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00482123165998928,0.00020626564995234207,2.41061582999464e-07,1.0313282497617103e-08,0.24106158299946398,0.010313282497617104,3400.0
7,"F[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004635819159984749,7.751270766202066e-05,2.3179095799923743e-07,3.8756353831010325e-09,0.23179095799923743,0.0038756353831010323,3500.0
7,"F[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004829121679995297,8.514063005873019e-05,2.414560839997648e-07,4.25703150293651e-09,0.24145608399976481,0.00425703150293651,3600.0
7,"F[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004739778420002949,0.0001110581636737076,2.3698892100014745e-07,5.55290818368538e-09,0.23698892100014746,0.00555290818368538,3700.0
7,"F[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004629438299998583,4.494450641340386e-05,2.3147191499992915e-07,2.247225320670193e-09,0.23147191499992914,0.002247225320670193,3800.0
7,"F[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004715431700001318,0.00015010970736398132,2.3577158500006591e-07,7.505485368199065e-09,0.23577158500006593,0.007505485368199065,3900.0
7,"F[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004719826699970326,9.808785083052908e-05,2.3599133499851633e-07,4.9043925415264535e-09,0.23599133499851632,0.0049043925415264535,4000.0
7,"F[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004731323359978887,0.00012779370334931294,2.3656616799894434e-07,6.3896851674656475e-09,0.23656616799894434,0.006389685167465647,4100.0
7,"F[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047295859200039555,0.00010034111795417316,2.3647929600019778e-07,5.0170558977086576e-09,0.2364792960001978,0.005017055897708658,4200.0
7,"F[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004692769139978736,9.990299065579846e-05,2.3463845699893682e-07,4.995149532789923e-09,0.23463845699893682,0.004995149532789923,4300.0
7,"F[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004730514079992645,0.00013337193668174778,2.3652570399963225e-07,6.668596834087389e-09,0.23652570399963224,0.006668596834087389,4400.0
7,"F[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004765056679998452,9.734579321467707e-05,2.382528339999226e-07,4.867289660733853e-09,0.2382528339999226,0.004867289660733853,4500.0
7,"F[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004722594980007671,0.00014494693455947063,2.3612974900038352e-07,7.247346727973531e-09,0.23612974900038353,0.007247346727973531,4600.0
7,"F[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004715825839994068,8.824453916550409e-05,2.357912919997034e-07,4.412226958275205e-09,0.2357912919997034,0.004412226958275205,4700.0
7,"F[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004672399959986251,9.066431438340966e-05,2.3361999799931254e-07,4.533215719170483e-09,0.23361999799931255,0.004533215719170483,4800.0
7,"F[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00469488411999464,0.00012259265468621828,2.34744205999732e-07,6.129632734310914e-09,0.234744205999732,0.006129632734310914,4900.0
7,"F[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00470191077999516,0.00010829953877359277,2.3509553899975799e-07,5.414976938679639e-09,0.235095538999758,0.0054149769386796385,5000.0
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.004953145040003619,0.00013847558912337562,2.4765725200018097e-07,6.923779456168781e-09,0.24765725200018096,0.006923779456168781,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,9.817993969919986,0.18073917802184292,0.0004908996984959993,9.036958901092145e-06,490.89969849599925,9.036958901092145,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,50,49.25052616661999,1.622075306404674,0.0024625263083309997,8.11037653202337e-05,2462.5263083309997,81.1037653202337,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.2501616801000273,0.0023427406159258544,1.2508084005001366e-05,1.1713703079629272e-07,12.508084005001367,0.11713703079629273,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.008166345799891133,0.0001227525582744358,4.0831728999455666e-07,6.1376279137217904e-09,0.40831728999455663,0.006137627913721791,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7259865008999986,0.006733398225360725,3.629932504499993e-05,3.366699112680362e-07,36.299325044999925,0.33666991126803625,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,2.149135456700078,0.014326109496606827,0.0001074567728350039,7.163054748303413e-07,107.4567728350039,0.7163054748303413,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,4.308035571720065,0.052645794486447545,0.00021540177858600328,2.632289724322377e-06,215.40177858600327,2.6322897243223773,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,7.0528129350399835,0.08878921442216271,0.00035264064675199916,4.439460721108135e-06,352.64064675199916,4.439460721108135,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,10.406697513479994,0.10019773734985239,0.0005203348756739997,5.00988686749262e-06,520.3348756739997,5.00988686749262,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,15.403857594100064,0.10427590300722055,0.0007701928797050032,5.213795150361027e-06,770.1928797050032,5.213795150361027,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,21.12699289661985,0.23157489259087058,0.0010563496448309925,1.1578744629543528e-05,1056.3496448309925,11.578744629543529,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,29.125273468280213,0.3420897807348762,0.0014562636734140107,1.710448903674381e-05,1456.2636734140108,17.10448903674381,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,38.71987780422009,0.4293955133852214,0.0019359938902110045,2.146977566926107e-05,1935.9938902110046,21.46977566926107,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,49.002773804979846,0.6195656375974854,0.0024501386902489922,3.097828187987427e-05,2450.138690248992,30.978281879874267,1000.0
6,"G[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.0054763275399091075,9.81836262840935e-05,2.738163769954554e-07,4.909181314204675e-09,0.2738163769954554,0.004909181314204675,1.0
6,"G[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.06110463245990104,0.001337875719685888,3.055231622995052e-06,6.68937859842944e-08,3.055231622995052,0.06689378598429441,100.0
6,"G[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.14771304664005583,0.0025359601763306075,7.3856523320027916e-06,1.267980088165304e-07,7.385652332002792,0.1267980088165304,200.0
6,"G[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.25224488500003645,0.005270831155858656,1.2612244250001821e-05,2.635415577929328e-07,12.61224425000182,0.2635415577929328,300.0
6,"G[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3684028775198021,0.010025389908449632,1.8420143875990104e-05,5.012694954224816e-07,18.420143875990103,0.5012694954224816,400.0
6,"G[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4875346441202055,0.012957887994271333,2.4376732206010272e-05,6.478943997135667e-07,24.37673220601027,0.6478943997135667,500.0
6,"G[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.6182917975200689,0.01977286614723203,3.0914589876003446e-05,9.886433073616014e-07,30.914589876003447,0.9886433073616013,600.0
6,"G[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7986632583200116,0.04598900523971881,3.993316291600058e-05,2.2994502619859405e-06,39.93316291600058,2.2994502619859403,700.0
6,"G[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.9511194750801587,0.060018377336131794,4.7555973754007936e-05,3.0009188668065896e-06,47.55597375400794,3.0009188668065896,800.0
6,"G[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.092497780839949,0.0807300881866699,5.462488904199745e-05,4.036504409333494e-06,54.62488904199745,4.036504409333494,900.0
6,"G[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.2410722232396803,0.09797031064088224,6.205361116198401e-05,4.898515532044112e-06,62.053611161984016,4.8985155320441125,1000.0
7,"F[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.005135512500419282,0.00014303288062762073,2.567756250209641e-07,7.151644031381037e-09,0.25677562502096407,0.007151644031381037,1.0
7,"F[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.055591651680078936,0.0008876802416090506,2.7795825840039467e-06,4.438401208045253e-08,2.7795825840039465,0.044384012080452534,100.0
7,"F[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.129772850940426,0.0019417913389526028,6.488642547021301e-06,9.708956694763013e-08,6.488642547021301,0.09708956694763013,200.0
7,"F[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.21327850500048953,0.0024006983672779205,1.0663925250024476e-05,1.2003491836389602e-07,10.663925250024477,0.12003491836389601,300.0
7,"F[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.30017690501976174,0.0025583024265171243,1.5008845250988087e-05,1.279151213258562e-07,15.008845250988088,0.1279151213258562,400.0
7,"F[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3884974383800727,0.003438229716748511,1.9424871919003638e-05,1.7191148583742555e-07,19.42487191900364,0.17191148583742555,500.0
7,"F[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4815850124395365,0.002086951950625266,2.4079250621976823e-05,1.0434759753126331e-07,24.079250621976822,0.10434759753126331,600.0
7,"F[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.5931539091999002,0.009561755454303905,2.965769545999501e-05,4.780877727151953e-07,29.65769545999501,0.47808777271519526,700.0
7,"F[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.6859859325000435,0.010128770131381295,3.4299296625002174e-05,5.064385065690647e-07,34.29929662500217,0.5064385065690648,800.0
7,"F[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.7757204957600333,0.00924317438762278,3.8786024788001666e-05,4.6215871938113895e-07,38.78602478800167,0.46215871938113895,900.0
7,"F[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.8675714267397416,0.009225140305442636,4.337857133698708e-05,4.612570152721318e-07,43.378571336987086,0.4612570152721318,1000.0
