formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,54.341028725920,0.183704769307,0.002717051436,0.000009185238,2717.051436,9.185238,general,1000
6,"G[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.002705099980,0.000041312807,0.000000135255,0.000000002066,0.135255,0.002066,general,1
6,"G[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.080247751760,0.010494275550,0.000004012388,0.000000524714,4.012388,0.524714,general,100
6,"G[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.206972883360,0.029361326989,0.000010348644,0.000001468066,10.348644,1.468066,general,200
6,"G[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.332434240820,0.037799014766,0.000016621712,0.000001889951,16.621712,1.889951,general,300
6,"G[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.451104911660,0.062380632417,0.000022555246,0.000003119032,22.555246,3.119032,general,400
6,"G[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.560391043300,0.064789247372,0.000028019552,0.000003239462,28.019552,3.239462,general,500
6,"G[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.688997495920,0.043132976478,0.000034449875,0.000002156649,34.449875,2.156649,general,600
6,"G[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.786303057520,0.052642416269,0.000039315153,0.000002632121,39.315153,2.632121,general,700
6,"G[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.891592131700,0.034974675559,0.000044579607,0.000001748734,44.579607,1.748734,general,800
6,"G[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,1.031769218380,0.044389162031,0.000051588461,0.000002219458,51.588461,2.219458,general,900
6,"G[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,1.143116968340,0.043065948227,0.000057155848,0.000002153297,57.155848,2.153297,general,1000
7,"F[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.002725892620,0.000030536848,0.000000136295,0.000000001527,0.136295,0.001527,general,1
7,"F[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.060628677540,0.007491687540,0.000003031434,0.000000374584,3.031434,0.374584,general,100
7,"F[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.151174288340,0.014245377636,0.000007558714,0.000000712269,7.558714,0.712269,general,200
7,"F[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.239580142520,0.022476663366,0.000011979007,0.000001123833,11.979007,1.123833,general,300
7,"F[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.345255406700,0.040408260008,0.000017262770,0.000002020413,17.262770,2.020413,general,400
7,"F[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.411754198300,0.038417021385,0.000020587710,0.000001920851,20.587710,1.920851,general,500
7,"F[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.561752699180,0.044931220722,0.000028087635,0.000002246561,28.087635,2.246561,general,600
7,"F[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.619014783340,0.028305182148,0.000030950739,0.000001415259,30.950739,1.415259,general,700
7,"F[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.720504098360,0.042348381721,0.000036025205,0.000002117419,36.025205,2.117419,general,800
7,"F[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.784150693280,0.026390372927,0.000039207535,0.000001319519,39.207535,1.319519,general,900
7,"F[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,0.879146844200,0.028820760575,0.000043957342,0.000001441038,43.957342,1.441038,general,1000
